610.0,0.3808,0.4661,0.39121638575374285,0.45218511933991345,0.094,42.82,2.59,6.9,2.9983335746955255,6.047359608666746,40.0,66.0,2019-04-26 15:30:51.971115,0.1868915557861328,3.0,TSLA_011521C610
610.0,0.3808,0.4661,0.39121638575374285,0.45218511933991345,0.094,42.82,2.59,6.9,2.9983335746955255,6.047359608666746,40.0,66.0,2019-04-26 15:30:58.182476,0.18587732315063477,3.0,TSLA_011521C610
610.0,0.3808,0.4661,0.39121638575374285,0.45218511933991345,0.094,42.82,2.59,6.9,2.9983335746955255,6.047359608666746,40.0,66.0,2019-04-26 15:31:04.381061,0.18489360809326172,3.0,TSLA_011521C610
610.0,0.3808,0.4662,0.3912946838204179,0.4522620406697702,0.094,42.82,2.59,6.9,2.9998316053309537,6.049125015191439,40.0,66.0,2019-04-26 15:31:10.603223,0.20086669921875,3.0,TSLA_011521C610
610.0,0.3808,0.4662,0.3912946838204179,0.4522620406697702,0.094,42.82,2.59,6.9,2.9998316053309537,6.049125015191439,40.0,66.0,2019-04-26 15:31:16.782328,0.18789434432983398,3.0,TSLA_011521C610
610.0,0.381,0.4665,0.3916657112096061,0.4525897089171063,0.094,42.82,2.59,6.9,3.005813792237193,6.053463952407391,40.0,66.0,2019-04-26 15:31:22.976789,0.18289542198181152,3.01,TSLA_011521C610
610.0,0.3809,0.4663,0.3913962890901802,0.45235264524207613,0.094,42.842,2.59,6.9,3.0016030460735443,6.050585420726602,40.0,66.0,2019-04-26 15:31:29.237601,0.1908893585205078,3.0,TSLA_011521C610
610.0,0.3809,0.4663,0.3913962890901802,0.45235264524207613,0.094,42.845,2.59,6.9,3.0016030460735443,6.050585420726602,40.0,66.0,2019-04-26 15:31:35.733547,0.473726749420166,3.0,TSLA_011521C610
610.0,0.3809,0.4663,0.3913962890901802,0.45235264524207613,0.094,42.845,2.59,6.9,3.0016030460735443,6.050585420726602,40.0,66.0,2019-04-26 15:31:41.973870,0.17889714241027832,3.0,TSLA_011521C610
610.0,0.3809,0.4663,0.3913962890901802,0.45235264524207613,0.094,42.845,2.59,6.9,3.0016030460735443,6.050585420726602,40.0,66.0,2019-04-26 15:31:48.260273,0.23586416244506836,3.0,TSLA_011521C610
610.0,0.381,0.4665,0.3916942099353542,0.45261143912837193,0.094,42.845,2.59,6.9,3.0062980250399107,6.0536345945808705,40.0,66.0,2019-04-26 15:31:54.671835,0.35883593559265137,3.01,TSLA_011521C610
610.0,0.3809,0.4662,0.3913763683046424,0.45231442472558236,0.094,42.842,2.59,6.9,3.001130239556172,6.048881946650383,40.0,66.0,2019-04-26 15:32:01.216359,0.45992159843444824,3.0,TSLA_011521C610
610.0,0.3809,0.4662,0.3913763683046424,0.45231442472558236,0.094,42.842,2.59,6.9,3.001130239556172,6.048881946650383,40.0,66.0,2019-04-26 15:32:07.608332,0.27382826805114746,3.0,TSLA_011521C610
610.0,0.3809,0.4662,0.3913763683046424,0.45231442472558236,0.094,42.842,2.59,6.9,3.001130239556172,6.048881946650383,40.0,66.0,2019-04-26 15:32:13.871897,0.18990707397460938,3.0,TSLA_011521C610
610.0,0.3809,0.4662,0.3913763683046424,0.45231442472558236,0.094,42.842,2.59,6.9,3.001130239556172,6.048881946650383,40.0,66.0,2019-04-26 15:32:20.210269,0.23986124992370605,3.0,TSLA_011521C610
610.0,0.3809,0.4662,0.3913763683046424,0.45231442472558236,0.094,42.842,2.59,6.9,3.001130239556172,6.048881946650383,40.0,66.0,2019-04-26 15:32:26.445579,0.21585917472839355,3.0,TSLA_011521C610
610.0,0.3809,0.4663,0.39140862600848314,0.45237463954824897,0.094,42.847,2.59,6.9,3.001430479526487,6.050772303746122,40.0,66.0,2019-04-26 15:32:32.658175,0.18289542198181152,3.0,TSLA_011521C610
610.0,0.3809,0.4663,0.39140862600848314,0.45237463954824897,0.094,42.847,2.59,6.9,3.001430479526487,6.050772303746122,40.0,66.0,2019-04-26 15:32:38.894755,0.2108774185180664,3.0,TSLA_011521C610
610.0,0.3809,0.4663,0.39140862600848314,0.45237463954824897,0.094,42.847,2.59,6.9,3.001430479526487,6.050772303746122,40.0,66.0,2019-04-26 15:32:45.270165,0.29183030128479004,3.0,TSLA_011521C610
610.0,0.3809,0.4663,0.391468036982605,0.4523949113165797,0.094,42.847,2.59,6.9,3.002834581248557,6.050300284386584,40.0,66.0,2019-04-26 15:32:51.523421,0.17889642715454102,3.0,TSLA_011521C610
610.0,0.381,0.4664,0.3915790453289413,0.45251166447478486,0.094,42.847,2.59,6.9,3.0043133994583684,6.0521915120704115,40.0,66.0,2019-04-26 15:32:57.727500,0.18089604377746582,3.0,TSLA_011521C610
610.0,0.381,0.4664,0.3915790453289413,0.45251166447478486,0.094,42.847,2.59,6.9,3.0043133994583684,6.0521915120704115,40.0,66.0,2019-04-26 15:33:03.971836,0.21987414360046387,3.0,TSLA_011521C610
610.0,0.381,0.4664,0.3915790453289413,0.45251166447478486,0.094,42.847,2.59,6.9,3.0043133994583684,6.0521915120704115,40.0,66.0,2019-04-26 15:33:10.380129,0.33980798721313477,3.0,TSLA_011521C610
610.0,0.381,0.4664,0.3915790453289413,0.45251166447478486,0.094,42.847,2.59,6.9,3.0043133994583684,6.0521915120704115,40.0,66.0,2019-04-26 15:33:16.597363,0.1748981475830078,3.0,TSLA_011521C610
610.0,0.381,0.4665,0.3916942099353542,0.45261143912837193,0.094,42.847,2.59,6.9,3.0062980250399107,6.0536345945808705,40.0,66.0,2019-04-26 15:33:22.878173,0.2808394432067871,3.01,TSLA_011521C610
610.0,0.381,0.4665,0.3916942099353542,0.45261143912837193,0.094,42.847,2.59,6.9,3.0062980250399107,6.0536345945808705,40.0,66.0,2019-04-26 15:33:29.174581,0.28926801681518555,3.01,TSLA_011521C610
610.0,0.381,0.4665,0.3916942099353542,0.45261143912837193,0.094,42.847,2.59,6.9,3.0062980250399107,6.0536345945808705,40.0,66.0,2019-04-26 15:33:35.400554,0.17689895629882812,3.01,TSLA_011521C610
610.0,0.381,0.4665,0.3916942099353542,0.45261143912837193,0.094,42.847,2.59,6.9,3.0062980250399107,6.0536345945808705,40.0,66.0,2019-04-26 15:33:41.575587,0.1828784942626953,3.01,TSLA_011521C610
610.0,0.381,0.4665,0.3916942099353542,0.45261143912837193,0.094,42.863,2.59,6.9,3.0062980250399107,6.0536345945808705,40.0,66.0,2019-04-26 15:33:47.762900,0.18589282035827637,3.01,TSLA_011521C610
610.0,0.381,0.4665,0.3916942099353542,0.45261143912837193,0.094,42.863,2.59,6.9,3.0062980250399107,6.0536345945808705,40.0,66.0,2019-04-26 15:33:54.001874,0.19588804244995117,3.01,TSLA_011521C610
610.0,0.3812,0.4666,0.3919113827996197,0.4527778897920977,0.094,42.863,2.59,6.9,3.0100687550556042,6.055117920175569,40.0,66.0,2019-04-26 15:34:00.330389,0.3295633792877197,3.01,TSLA_011521C610
610.0,0.3812,0.4666,0.3919100114396915,0.45279248125746546,0.094,42.863,2.59,6.9,3.0096751784441977,6.055423318310552,40.0,66.0,2019-04-26 15:34:06.596100,0.18890833854675293,3.01,TSLA_011521C610
610.0,0.3811,0.4665,0.39172063081751357,0.45262993495955606,0.094,42.865,2.59,6.9,3.007035233197538,6.0541711409242325,40.0,66.0,2019-04-26 15:34:12.966612,0.30182695388793945,3.01,TSLA_011521C610
610.0,0.381,0.4665,0.3916942099353542,0.45261143912837193,0.094,42.865,2.59,6.9,3.0062980250399107,6.0536345945808705,40.0,66.0,2019-04-26 15:34:19.226401,0.18289661407470703,3.01,TSLA_011521C610
610.0,0.381,0.4665,0.3916942099353542,0.45261143912837193,0.094,42.865,2.59,6.9,3.0062980250399107,6.0536345945808705,40.0,66.0,2019-04-26 15:34:25.492072,0.20689129829406738,3.01,TSLA_011521C610
610.0,0.381,0.4664,0.3916368428000246,0.4525433006674664,0.094,42.865,2.59,6.9,3.0053145031725403,6.051833933098777,40.0,66.0,2019-04-26 15:34:31.698381,0.17789983749389648,3.01,TSLA_011521C610
610.0,0.381,0.4665,0.3916942099353542,0.45261143912837193,0.094,42.865,2.59,6.9,3.0062980250399107,6.0536345945808705,40.0,66.0,2019-04-26 15:34:38.035235,0.3240017890930176,3.01,TSLA_011521C610
610.0,0.381,0.4665,0.3916942099353542,0.45261143912837193,0.094,42.865,2.59,6.9,3.0062980250399107,6.0536345945808705,40.0,66.0,2019-04-26 15:34:44.228657,0.18489289283752441,3.01,TSLA_011521C610
610.0,0.381,0.4665,0.3916942099353542,0.45261143912837193,0.094,42.865,2.59,6.9,3.0062980250399107,6.0536345945808705,40.0,66.0,2019-04-26 15:34:50.481440,0.17991185188293457,3.01,TSLA_011521C610
610.0,0.381,0.4665,0.39168390936112163,0.4525993232099542,0.094,42.865,2.59,6.9,3.0062165221197894,6.053475313305988,40.0,66.0,2019-04-26 15:34:56.799361,0.29984426498413086,3.01,TSLA_011521C610
610.0,0.381,0.4665,0.39168390936112163,0.4525993232099542,0.094,42.865,2.59,6.9,3.0062165221197894,6.053475313305988,40.0,66.0,2019-04-26 15:35:03.107148,0.2388622760772705,3.01,TSLA_011521C610
610.0,0.381,0.4665,0.39168390936112163,0.4525993232099542,0.094,42.861,2.59,6.9,3.0062165221197894,6.053475313305988,40.0,66.0,2019-04-26 15:35:09.389767,0.2108621597290039,3.01,TSLA_011521C610
610.0,0.381,0.4665,0.39168390936112163,0.4525993232099542,0.094,42.861,2.59,6.9,3.0062165221197894,6.053475313305988,40.0,66.0,2019-04-26 15:35:15.605305,0.2188730239868164,3.01,TSLA_011521C610
610.0,0.381,0.4665,0.39168390936112163,0.4525993232099542,0.094,42.861,2.59,6.9,3.0062165221197894,6.053475313305988,40.0,66.0,2019-04-26 15:35:21.975071,0.31981444358825684,3.01,TSLA_011521C610
610.0,0.381,0.4665,0.39168390936112163,0.4525993232099542,0.094,42.861,2.59,6.9,3.0062165221197894,6.053475313305988,40.0,66.0,2019-04-26 15:35:28.182568,0.17889714241027832,3.01,TSLA_011521C610
610.0,0.381,0.4664,0.39156215147983553,0.45251319361507464,0.094,42.861,2.59,6.9,3.003963710769387,6.052839056888224,40.0,66.0,2019-04-26 15:35:34.472263,0.1968698501586914,3.0,TSLA_011521C610
610.0,0.381,0.4664,0.39156215147983553,0.45251319361507464,0.094,42.861,2.59,6.9,3.003963710769387,6.052839056888224,40.0,66.0,2019-04-26 15:35:40.693454,0.18889093399047852,3.0,TSLA_011521C610
610.0,0.381,0.4664,0.39156215147983553,0.45251319361507464,0.094,42.861,2.59,6.9,3.003963710769387,6.052839056888224,40.0,66.0,2019-04-26 15:35:46.938004,0.17889785766601562,3.0,TSLA_011521C610
610.0,0.3809,0.4663,0.39143031995305066,0.4523852386006701,0.094,42.861,2.59,6.9,3.0019753463441585,6.0508421781610515,40.0,66.0,2019-04-26 15:35:53.132514,0.17989683151245117,3.0,TSLA_011521C610
610.0,0.381,0.4664,0.39156215147983553,0.45251319361507464,0.094,42.847,2.59,6.9,3.003963710769387,6.052839056888224,40.0,66.0,2019-04-26 15:36:00.732758,0.57615065574646,3.0,TSLA_011521C610
610.0,0.381,0.4664,0.39156215147983553,0.45251319361507464,0.094,42.847,2.59,6.9,3.003963710769387,6.052839056888224,40.0,66.0,2019-04-26 15:36:07.011822,0.22885441780090332,3.0,TSLA_011521C610
610.0,0.381,0.4664,0.39154164433942173,0.45247349767603023,0.094,42.847,2.59,6.9,3.004141606212457,6.052162723655332,40.0,66.0,2019-04-26 15:36:13.243613,0.17689824104309082,3.0,TSLA_011521C610
610.0,0.3809,0.4663,0.39143031995305066,0.4523852386006701,0.094,42.847,2.59,6.9,3.0019753463441585,6.0508421781610515,40.0,66.0,2019-04-26 15:36:19.716638,0.20788145065307617,3.0,TSLA_011521C610
610.0,0.3809,0.4663,0.39143031995305066,0.4523852386006701,0.094,42.829,2.59,6.9,3.0019753463441585,6.0508421781610515,40.0,66.0,2019-04-26 15:36:25.937215,0.20296406745910645,3.0,TSLA_011521C610
610.0,0.3809,0.4663,0.39143031995305066,0.4523852386006701,0.094,42.829,2.59,6.9,3.0019753463441585,6.0508421781610515,40.0,66.0,2019-04-26 15:36:32.124081,0.1855912208557129,3.0,TSLA_011521C610
610.0,0.381,0.4665,0.3916657112096061,0.4525897089171063,0.094,42.829,2.59,6.9,3.005813792237193,6.053463952407391,40.0,66.0,2019-04-26 15:36:38.936701,0.17989706993103027,3.01,TSLA_011521C610
610.0,0.3811,0.4665,0.39172063081751357,0.45262993495955606,0.094,42.829,2.59,6.9,3.007035233197538,6.0541711409242325,40.0,66.0,2019-04-26 15:36:45.142893,0.18191075325012207,3.01,TSLA_011521C610
610.0,0.3812,0.4667,0.39194974964795504,0.45283068697950224,0.094,42.861,2.59,6.9,3.010278716110083,6.056010158481929,40.0,66.0,2019-04-26 15:36:51.349025,0.17989659309387207,3.01,TSLA_011521C610
610.0,0.3812,0.4667,0.39194974964795504,0.45283068697950224,0.094,42.861,2.59,6.9,3.010278716110083,6.056010158481929,40.0,66.0,2019-04-26 15:36:57.591728,0.17989635467529297,3.01,TSLA_011521C610
610.0,0.3812,0.4667,0.39194974964795504,0.45283068697950224,0.094,42.861,2.59,6.9,3.010278716110083,6.056010158481929,40.0,66.0,2019-04-26 15:37:03.800426,0.17791461944580078,3.01,TSLA_011521C610
610.0,0.3812,0.4667,0.3919911665185264,0.45285328393642954,0.094,42.861,2.59,6.9,3.011288382973637,6.0562314046601,40.0,66.0,2019-04-26 15:37:09.974085,0.17390060424804688,3.01,TSLA_011521C610
610.0,0.3812,0.4667,0.3919911665185264,0.45285328393642954,0.094,42.861,2.59,6.9,3.011288382973637,6.0562314046601,40.0,66.0,2019-04-26 15:37:16.176944,0.1868913173675537,3.01,TSLA_011521C610
