650.0,0.4245,0.4279,0.39201069262404,0.4488309236017904,0.075,42.573,3.55,3.7,2.293255695496093,4.694482200477829,1.0,48.0,2019-04-26 15:23:52.112380,0.23586392402648926,2.29,TSLA_011521C650
650.0,0.4249,0.4283,0.39262545410297867,0.4493244277033584,0.075,42.627,3.55,3.7,2.3028574298480127,4.700564224818841,1.0,48.0,2019-04-26 16:21:30.665041,0.2408614158630371,2.3,TSLA_011521C650
650.0,0.4249,0.4283,0.39262545410297867,0.4493244277033584,0.075,42.627,3.55,3.7,2.3028574298480127,4.700564224818841,1.0,48.0,2019-04-26 16:21:36.902025,0.18189382553100586,2.3,TSLA_011521C650
650.0,0.425,0.4284,0.3927329171124561,0.4494083682539761,0.075,42.627,3.55,3.7,2.3043599765520693,4.7012103323198495,1.0,48.0,2019-04-26 16:21:43.132011,0.17988181114196777,2.3,TSLA_011521C650
650.0,0.425,0.4284,0.3927329171124561,0.4494083682539761,0.075,42.627,3.55,3.7,2.3043599765520693,4.7012103323198495,1.0,48.0,2019-04-26 16:21:49.466940,0.294830322265625,2.3,TSLA_011521C650
650.0,0.425,0.4284,0.3927329171124561,0.4494083682539761,0.075,42.627,3.55,3.7,2.3043599765520693,4.7012103323198495,1.0,48.0,2019-04-26 16:21:55.718252,0.24186015129089355,2.3,TSLA_011521C650
650.0,0.4249,0.4284,0.39271978775323635,0.44940640430765105,0.075,42.627,3.55,3.7,2.304182447505264,4.701561814782394,1.0,48.0,2019-04-26 16:23:52.041334,0.18289422988891602,2.3,TSLA_011521C650
650.0,0.4249,0.4284,0.39271978775323635,0.44940640430765105,0.075,42.627,3.55,3.7,2.304182447505264,4.701561814782394,1.0,48.0,2019-04-26 16:23:58.248943,0.18789410591125488,2.3,TSLA_011521C650
650.0,0.4249,0.4284,0.39271978775323635,0.44940640430765105,0.075,42.627,3.55,3.7,2.304182447505264,4.701561814782394,1.0,48.0,2019-04-26 16:24:04.486575,0.21186351776123047,2.3,TSLA_011521C650
650.0,0.425,0.4284,0.3927962981233182,0.44945880177089714,0.075,42.627,3.55,3.7,2.305437957880148,4.701961965952744,1.0,48.0,2019-04-26 16:24:45.731126,0.19488835334777832,2.31,TSLA_011521C650
650.0,0.425,0.4284,0.3927962981233182,0.44945880177089714,0.075,42.627,3.55,3.7,2.305437957880148,4.701961965952744,1.0,48.0,2019-04-26 16:24:51.920726,0.18389463424682617,2.31,TSLA_011521C650
650.0,0.425,0.4284,0.3927962981233182,0.44945880177089714,0.075,42.627,3.55,3.7,2.305437957880148,4.701961965952744,1.0,48.0,2019-04-26 16:25:03.088310,0.18189525604248047,2.31,TSLA_011521C650
650.0,0.425,0.4284,0.3927962981233182,0.44945880177089714,0.075,42.627,3.55,3.7,2.305437957880148,4.701961965952744,1.0,48.0,2019-04-26 16:25:09.269219,0.18387746810913086,2.31,TSLA_011521C650
650.0,0.425,0.4284,0.3927962981233182,0.44945880177089714,0.075,42.627,3.55,3.7,2.305437957880148,4.701961965952744,1.0,48.0,2019-04-26 16:25:15.485499,0.17789840698242188,2.31,TSLA_011521C650
650.0,0.4247,0.4281,0.3923609624563818,0.4490986458335986,0.075,42.627,3.55,3.7,2.2989744677471453,4.69768740327358,1.0,48.0,2019-04-26 16:25:21.673353,0.18789196014404297,2.3,TSLA_011521C650
650.0,0.4247,0.4281,0.3923609624563818,0.4490986458335986,0.075,42.627,3.55,3.7,2.2989744677471453,4.69768740327358,1.0,48.0,2019-04-26 16:25:27.908659,0.17789840698242188,2.3,TSLA_011521C650
650.0,0.4247,0.4281,0.3923609624563818,0.4490986458335986,0.075,42.627,3.55,3.7,2.2989744677471453,4.69768740327358,1.0,48.0,2019-04-26 16:25:34.079811,0.17988133430480957,2.3,TSLA_011521C650
650.0,0.4247,0.4281,0.3923609624563818,0.4490986458335986,0.075,42.627,3.55,3.7,2.2989744677471453,4.69768740327358,1.0,48.0,2019-04-26 16:25:40.260661,0.18489384651184082,2.3,TSLA_011521C650
650.0,0.4247,0.4281,0.3923609624563818,0.4490986458335986,0.075,42.627,3.55,3.7,2.2989744677471453,4.69768740327358,1.0,48.0,2019-04-26 16:25:46.442424,0.17989540100097656,2.3,TSLA_011521C650
650.0,0.4247,0.4281,0.3923609624563818,0.4490986458335986,0.075,42.627,3.55,3.7,2.2989744677471453,4.69768740327358,1.0,48.0,2019-04-26 16:25:52.620262,0.18389272689819336,2.3,TSLA_011521C650
650.0,0.4247,0.4281,0.3923609624563818,0.4490986458335986,0.075,42.627,3.55,3.7,2.2989744677471453,4.69768740327358,1.0,48.0,2019-04-26 16:25:58.830062,0.21087360382080078,2.3,TSLA_011521C650
650.0,0.4247,0.4281,0.3923609624563818,0.4490986458335986,0.075,42.627,3.55,3.7,2.2989744677471453,4.69768740327358,1.0,48.0,2019-04-26 16:26:05.045145,0.18288207054138184,2.3,TSLA_011521C650
650.0,0.4247,0.4281,0.3922940354813997,0.44905344093674593,0.075,42.627,3.55,3.7,2.298043008998036,4.697649829389004,1.0,48.0,2019-04-26 16:26:11.255307,0.18819928169250488,2.3,TSLA_011521C650
650.0,0.4246,0.428,0.39218834725154533,0.448949436505825,0.075,42.627,3.55,3.7,2.296599662107033,4.695983629578816,1.0,48.0,2019-04-26 16:26:17.450244,0.19588780403137207,2.3,TSLA_011521C650
650.0,0.4246,0.428,0.39218834725154533,0.448949436505825,0.075,42.627,3.55,3.7,2.296599662107033,4.695983629578816,1.0,48.0,2019-04-26 16:26:23.667632,0.1868910789489746,2.3,TSLA_011521C650
650.0,0.4246,0.428,0.39218834725154533,0.448949436505825,0.075,42.627,3.55,3.7,2.296599662107033,4.695983629578816,1.0,48.0,2019-04-26 16:26:29.916226,0.21587371826171875,2.3,TSLA_011521C650
650.0,0.4246,0.428,0.39218834725154533,0.448949436505825,0.075,42.627,3.55,3.7,2.296599662107033,4.695983629578816,1.0,48.0,2019-04-26 16:26:36.154640,0.23186874389648438,2.3,TSLA_011521C650
650.0,0.4246,0.428,0.39218834725154533,0.448949436505825,0.075,42.627,3.55,3.7,2.296599662107033,4.695983629578816,1.0,48.0,2019-04-26 16:26:42.453013,0.22287297248840332,2.3,TSLA_011521C650
650.0,0.4246,0.428,0.39218834725154533,0.448949436505825,0.075,42.627,3.55,3.7,2.296599662107033,4.695983629578816,1.0,48.0,2019-04-26 16:26:48.670435,0.20788216590881348,2.3,TSLA_011521C650
650.0,0.4246,0.428,0.39218834725154533,0.448949436505825,0.075,42.627,3.55,3.7,2.296599662107033,4.695983629578816,1.0,48.0,2019-04-26 16:26:54.986304,0.2368628978729248,2.3,TSLA_011521C650
650.0,0.4246,0.428,0.39210331958385314,0.44889836942327765,0.075,42.627,3.55,3.7,2.295055991367043,4.695648130981205,1.0,48.0,2019-04-26 16:27:01.570751,0.45325469970703125,2.3,TSLA_011521C650
650.0,0.4245,0.428,0.3920200232310527,0.44885383195114337,0.075,42.627,3.55,3.7,2.2933049857002015,4.6951928044517715,1.0,48.0,2019-04-26 16:27:07.935089,0.30782198905944824,2.29,TSLA_011521C650
650.0,0.4245,0.4279,0.39195495834303506,0.4487941021485014,0.075,42.627,3.55,3.7,2.292436292346297,4.694417685161746,1.0,48.0,2019-04-26 16:27:29.235199,0.25626158714294434,2.29,TSLA_011521C650
650.0,0.4245,0.4279,0.39198470955631015,0.448801415827281,0.075,42.627,3.55,3.7,2.2931756685632827,4.694337952738788,1.0,48.0,2019-04-26 16:27:35.498436,0.22586917877197266,2.29,TSLA_011521C650
650.0,0.4245,0.4279,0.39198470955631015,0.448801415827281,0.075,42.627,3.55,3.7,2.2931756685632827,4.694337952738788,1.0,48.0,2019-04-26 16:27:41.793814,0.27584266662597656,2.29,TSLA_011521C650
650.0,0.4245,0.4279,0.39198470955631015,0.448801415827281,0.075,42.627,3.55,3.7,2.2931756685632827,4.694337952738788,1.0,48.0,2019-04-26 16:27:48.058950,0.22586894035339355,2.29,TSLA_011521C650
650.0,0.4245,0.4279,0.39195495834303506,0.4487941021485014,0.075,42.627,3.55,3.7,2.292436292346297,4.694417685161746,1.0,48.0,2019-04-26 16:27:54.387817,0.28383445739746094,2.29,TSLA_011521C650
650.0,0.4245,0.4279,0.39195495834303506,0.4487941021485014,0.075,42.627,3.55,3.7,2.292436292346297,4.694417685161746,1.0,48.0,2019-04-26 16:28:01.231062,0.7579586505889893,2.29,TSLA_011521C650
650.0,0.4245,0.4279,0.39195495834303506,0.4487941021485014,0.075,42.627,3.55,3.7,2.292436292346297,4.694417685161746,1.0,48.0,2019-04-26 16:28:07.559289,0.2628488540649414,2.29,TSLA_011521C650
650.0,0.4245,0.4279,0.39195495834303506,0.4487941021485014,0.075,42.627,3.55,3.7,2.292436292346297,4.694417685161746,1.0,48.0,2019-04-26 16:28:13.810649,0.18790721893310547,2.29,TSLA_011521C650
650.0,0.4245,0.4279,0.39198470955631015,0.448801415827281,0.075,42.627,3.55,3.7,2.2931756685632827,4.694337952738788,1.0,48.0,2019-04-26 16:28:20.011220,0.20386672019958496,2.29,TSLA_011521C650
650.0,0.4245,0.4279,0.39198470955631015,0.448801415827281,0.075,42.627,3.55,3.7,2.2931756685632827,4.694337952738788,1.0,48.0,2019-04-26 16:28:26.407768,0.37978267669677734,2.29,TSLA_011521C650
650.0,0.4244,0.4278,0.3918005675676193,0.44866193330727333,0.075,42.627,3.55,3.7,2.2901448636340334,4.692672613053553,1.0,48.0,2019-04-26 16:28:32.656026,0.17589831352233887,2.29,TSLA_011521C650
650.0,0.4243,0.4277,0.3916027076498884,0.44849448389926694,0.075,42.627,3.55,3.7,2.2869166889901233,4.690038093663738,1.0,48.0,2019-04-26 16:28:38.845504,0.1848762035369873,2.29,TSLA_011521C650
650.0,0.4243,0.4277,0.3916027076498884,0.44849448389926694,0.075,42.627,3.55,3.7,2.2869166889901233,4.690038093663738,1.0,48.0,2019-04-26 16:28:45.153350,0.3008255958557129,2.29,TSLA_011521C650
650.0,0.424,0.4274,0.39103109878260345,0.4480801906719366,0.075,42.627,3.55,3.7,2.2769155311439704,4.684785986814763,1.0,48.0,2019-04-26 16:28:51.440823,0.2768268585205078,2.28,TSLA_011521C650
650.0,0.4239,0.4273,0.3908758362995021,0.4479554942867216,0.075,42.627,3.55,3.7,2.2743304325761446,4.682961865818541,1.0,48.0,2019-04-26 16:28:57.680510,0.17788124084472656,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.3908758362995021,0.4479554942867216,0.075,42.627,3.55,3.7,2.2743304325761446,4.682961865818541,1.0,48.0,2019-04-26 16:29:03.924984,0.20688199996948242,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.3908758362995021,0.4479554942867216,0.075,42.627,3.55,3.7,2.2743304325761446,4.682961865818541,1.0,48.0,2019-04-26 16:29:10.150621,0.22787070274353027,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.3908686984849832,0.4479460437738729,0.075,42.627,3.55,3.7,2.274354387414606,4.682932395433674,1.0,48.0,2019-04-26 16:29:16.410013,0.1808791160583496,2.27,TSLA_011521C650
650.0,0.4237,0.4271,0.3904540913531804,0.44765102942818125,0.075,42.627,3.55,3.7,2.2667393221130165,4.678764771860767,1.0,48.0,2019-04-26 16:29:22.627693,0.18790817260742188,2.27,TSLA_011521C650
650.0,0.4237,0.4271,0.3904540913531804,0.44765102942818125,0.075,42.627,3.55,3.7,2.2667393221130165,4.678764771860767,1.0,48.0,2019-04-26 16:29:28.829151,0.17690658569335938,2.27,TSLA_011521C650
650.0,0.4238,0.4272,0.39070117132700133,0.4478549750049169,0.075,42.627,3.55,3.7,2.2710926357684524,4.682361833024871,1.0,48.0,2019-04-26 16:29:40.065206,0.20686578750610352,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.3908686984849832,0.4479460437738729,0.075,42.627,3.55,3.7,2.274354387414606,4.682932395433674,1.0,48.0,2019-04-26 16:29:46.350465,0.220872163772583,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.3908686984849832,0.4479460437738729,0.075,42.627,3.55,3.7,2.274354387414606,4.682932395433674,1.0,48.0,2019-04-26 16:29:52.569572,0.18389606475830078,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.3908686984849832,0.4479460437738729,0.075,42.627,3.55,3.7,2.274354387414606,4.682932395433674,1.0,48.0,2019-04-26 16:29:58.782537,0.18389463424682617,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.39077522658818253,0.4479115550876729,0.075,42.627,3.55,3.7,2.2722645139211277,4.682982340940082,1.0,48.0,2019-04-26 16:30:04.998906,0.18187928199768066,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.39077522658818253,0.4479115550876729,0.075,42.627,3.55,3.7,2.2722645139211277,4.682982340940082,1.0,48.0,2019-04-26 16:30:11.211011,0.18987464904785156,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.39077522658818253,0.4479115550876729,0.075,42.627,3.55,3.7,2.2722645139211277,4.682982340940082,1.0,48.0,2019-04-26 16:30:17.428683,0.19688630104064941,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.39077522658818253,0.4479115550876729,0.075,42.627,3.55,3.7,2.2722645139211277,4.682982340940082,1.0,48.0,2019-04-26 16:30:23.608999,0.18587613105773926,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.39077522658818253,0.4479115550876729,0.075,42.627,3.55,3.7,2.2722645139211277,4.682982340940082,1.0,48.0,2019-04-26 16:30:29.808179,0.17789745330810547,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.3908686984849832,0.4479460437738729,0.075,42.627,3.55,3.7,2.274354387414606,4.682932395433674,1.0,48.0,2019-04-26 16:30:36.023398,0.18787884712219238,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.39085828220660274,0.4479305021561672,0.075,42.627,3.55,3.7,2.2742679414064195,4.682594211352068,1.0,48.0,2019-04-26 16:30:42.309023,0.27384328842163086,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.39085828220660274,0.4479305021561672,0.075,42.627,3.55,3.7,2.2742679414064195,4.682594211352068,1.0,48.0,2019-04-26 16:30:48.502949,0.19888591766357422,2.27,TSLA_011521C650
650.0,0.4238,0.4272,0.39070117132700133,0.4478549750049169,0.075,42.627,3.55,3.7,2.2710926357684524,4.682361833024871,1.0,48.0,2019-04-26 16:30:54.749716,0.2008836269378662,2.27,TSLA_011521C650
650.0,0.4238,0.4272,0.39070117132700133,0.4478549750049169,0.075,42.627,3.55,3.7,2.2710926357684524,4.682361833024871,1.0,48.0,2019-04-26 16:31:01.318587,0.5328502655029297,2.27,TSLA_011521C650
650.0,0.4238,0.4272,0.39070117132700133,0.4478549750049169,0.075,42.627,3.55,3.7,2.2710926357684524,4.682361833024871,1.0,48.0,2019-04-26 16:31:07.539984,0.18587660789489746,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.3908686984849832,0.4479460437738729,0.075,42.627,3.55,3.7,2.274354387414606,4.682932395433674,1.0,48.0,2019-04-26 16:31:13.803387,0.20386624336242676,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.39085828220660274,0.4479305021561672,0.075,42.627,3.55,3.7,2.2742679414064195,4.682594211352068,1.0,48.0,2019-04-26 16:31:20.006950,0.200883150100708,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.39087994768000456,0.447982546633799,0.075,42.627,3.55,3.7,2.274204570843443,4.683883425069258,1.0,48.0,2019-04-26 16:31:26.206956,0.17989611625671387,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.3908686984849832,0.4479460437738729,0.075,42.627,3.55,3.7,2.274354387414606,4.682932395433674,1.0,48.0,2019-04-26 16:31:32.442521,0.18089628219604492,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.3908686984849832,0.4479460437738729,0.075,42.627,3.55,3.7,2.274354387414606,4.682932395433674,1.0,48.0,2019-04-26 16:31:38.642041,0.20086884498596191,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.3908686984849832,0.4479460437738729,0.075,42.627,3.55,3.7,2.274354387414606,4.682932395433674,1.0,48.0,2019-04-26 16:31:44.868593,0.17891335487365723,2.27,TSLA_011521C650
650.0,0.4242,0.4277,0.3915000899616434,0.44845786326992787,0.075,42.627,3.55,3.7,2.2850456019593963,4.690882494710923,1.0,48.0,2019-04-26 16:31:51.112322,0.18389463424682617,2.29,TSLA_011521C650
650.0,0.4239,0.4273,0.3908686984849832,0.4479460437738729,0.075,42.627,3.55,3.7,2.274354387414606,4.682932395433674,1.0,48.0,2019-04-26 16:31:57.296981,0.17988061904907227,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.3908686984849832,0.4479460437738729,0.075,42.627,3.55,3.7,2.274354387414606,4.682932395433674,1.0,48.0,2019-04-26 16:32:03.508762,0.18787646293640137,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.3908686984849832,0.4479460437738729,0.075,42.627,3.55,3.7,2.274354387414606,4.682932395433674,1.0,48.0,2019-04-26 16:32:09.717342,0.18188071250915527,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.3908686984849832,0.4479460437738729,0.075,42.627,3.55,3.7,2.274354387414606,4.682932395433674,1.0,48.0,2019-04-26 16:32:15.944104,0.1979055404663086,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.3908686984849832,0.4479460437738729,0.075,42.627,3.55,3.7,2.274354387414606,4.682932395433674,1.0,48.0,2019-04-26 16:32:22.126386,0.18091320991516113,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.3908686984849832,0.4479460437738729,0.075,42.627,3.55,3.7,2.274354387414606,4.682932395433674,1.0,48.0,2019-04-26 16:32:28.320616,0.17888164520263672,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.3908686984849832,0.4479460437738729,0.075,42.627,3.55,3.7,2.274354387414606,4.682932395433674,1.0,48.0,2019-04-26 16:32:34.549377,0.19288945198059082,2.27,TSLA_011521C650
650.0,0.4242,0.4276,0.39141504224564483,0.44836358830476486,0.075,42.627,3.55,3.7,2.283502344401965,4.688354185783037,1.0,48.0,2019-04-26 16:32:40.730863,0.18091297149658203,2.28,TSLA_011521C650
650.0,0.4239,0.4273,0.3908686984849832,0.4479460437738729,0.075,42.627,3.55,3.7,2.274354387414606,4.682932395433674,1.0,48.0,2019-04-26 16:32:46.968842,0.1888751983642578,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.3908686984849832,0.4479460437738729,0.075,42.627,3.55,3.7,2.274354387414606,4.682932395433674,1.0,48.0,2019-04-26 16:32:53.298736,0.3018302917480469,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.39087994768000456,0.447982546633799,0.075,42.627,3.55,3.7,2.274204570843443,4.683883425069258,1.0,48.0,2019-04-26 16:32:59.615783,0.22478389739990234,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.39087994768000456,0.447982546633799,0.075,42.627,3.55,3.7,2.274204570843443,4.683883425069258,1.0,48.0,2019-04-26 16:33:05.809923,0.18289709091186523,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.39087994768000456,0.447982546633799,0.075,42.627,3.55,3.7,2.274204570843443,4.683883425069258,1.0,48.0,2019-04-26 16:33:12.009845,0.18889117240905762,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.39087994768000456,0.447982546633799,0.075,42.627,3.55,3.7,2.274204570843443,4.683883425069258,1.0,48.0,2019-04-26 16:33:18.617237,0.18289518356323242,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.39087994768000456,0.447982546633799,0.075,42.627,3.55,3.7,2.274204570843443,4.683883425069258,1.0,48.0,2019-04-26 16:33:24.847949,0.18387889862060547,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.39087994768000456,0.447982546633799,0.075,42.627,3.55,3.7,2.274204570843443,4.683883425069258,1.0,48.0,2019-04-26 16:33:31.067861,0.19888591766357422,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.39087994768000456,0.447982546633799,0.075,42.627,3.55,3.7,2.274204570843443,4.683883425069258,1.0,48.0,2019-04-26 16:33:37.299515,0.18689322471618652,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.39082384062107667,0.44792569002340155,0.075,42.627,3.55,3.7,2.273372582641594,4.682799794456216,1.0,48.0,2019-04-26 16:33:43.519088,0.18089580535888672,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.39087994768000456,0.447982546633799,0.075,42.627,3.55,3.7,2.274204570843443,4.683883425069258,1.0,48.0,2019-04-26 16:33:49.811811,0.18587732315063477,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.39087994768000456,0.447982546633799,0.075,42.627,3.55,3.7,2.274204570843443,4.683883425069258,1.0,48.0,2019-04-26 16:33:56.049403,0.2368476390838623,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.390901315760341,0.4480036730310376,0.075,42.627,3.55,3.7,2.274659763986465,4.684504661956552,1.0,48.0,2019-04-26 16:34:02.267986,0.18189406394958496,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.390901315760341,0.4480036730310376,0.075,42.627,3.55,3.7,2.274659763986465,4.684504661956552,1.0,48.0,2019-04-26 16:34:08.472718,0.18389320373535156,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.39085828220660274,0.4479305021561672,0.075,42.627,3.55,3.7,2.2742679414064195,4.682594211352068,1.0,48.0,2019-04-26 16:34:14.648893,0.18189644813537598,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.39085828220660274,0.4479305021561672,0.075,42.627,3.55,3.7,2.2742679414064195,4.682594211352068,1.0,48.0,2019-04-26 16:34:20.870453,0.20288395881652832,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.39085828220660274,0.4479305021561672,0.075,42.627,3.55,3.7,2.2742679414064195,4.682594211352068,1.0,48.0,2019-04-26 16:34:27.070097,0.18387722969055176,2.27,TSLA_011521C650
650.0,0.424,0.4274,0.39094508444195686,0.4480339950702873,0.075,42.627,3.55,3.7,2.275340616809805,4.684692754211177,1.0,48.0,2019-04-26 16:34:33.247899,0.18288064002990723,2.28,TSLA_011521C650
650.0,0.4239,0.4273,0.39085828220660274,0.4479305021561672,0.075,42.627,3.55,3.7,2.2742679414064195,4.682594211352068,1.0,48.0,2019-04-26 16:34:39.433886,0.18089604377746582,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.39085828220660274,0.4479305021561672,0.075,42.627,3.55,3.7,2.2742679414064195,4.682594211352068,1.0,48.0,2019-04-26 16:34:45.604922,0.1808946132659912,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.39085828220660274,0.4479305021561672,0.075,42.627,3.55,3.7,2.2742679414064195,4.682594211352068,1.0,48.0,2019-04-26 16:34:51.818067,0.19387030601501465,2.27,TSLA_011521C650
650.0,0.4239,0.4273,0.39085828220660274,0.4479305021561672,0.075,42.627,3.55,3.7,2.2742679414064195,4.682594211352068,1.0,48.0,2019-04-26 16:34:58.036365,0.19190645217895508,2.27,TSLA_011521C650
650.0,0.424,0.4274,0.3909795957272336,0.4480571337756043,0.075,42.627,3.55,3.7,2.275974111173081,4.684966294552577,1.0,48.0,2019-04-26 16:35:04.226056,0.1848924160003662,2.28,TSLA_011521C650
650.0,0.424,0.4274,0.3909795957272336,0.4480571337756043,0.075,42.627,3.55,3.7,2.275974111173081,4.684966294552577,1.0,48.0,2019-04-26 16:35:10.419043,0.18790745735168457,2.28,TSLA_011521C650
650.0,0.424,0.4274,0.3909795957272336,0.4480571337756043,0.075,42.627,3.55,3.7,2.275974111173081,4.684966294552577,1.0,48.0,2019-04-26 16:35:16.606877,0.19189000129699707,2.28,TSLA_011521C650
650.0,0.424,0.4274,0.39094508444195686,0.4480339950702873,0.075,42.627,3.55,3.7,2.275340616809805,4.684692754211177,1.0,48.0,2019-04-26 16:35:22.824021,0.18289399147033691,2.28,TSLA_011521C650
650.0,0.424,0.4274,0.39094508444195686,0.4480339950702873,0.075,42.627,3.55,3.7,2.275340616809805,4.684692754211177,1.0,48.0,2019-04-26 16:35:29.096593,0.19588613510131836,2.28,TSLA_011521C650
650.0,0.424,0.4274,0.39094508444195686,0.4480339950702873,0.075,42.627,3.55,3.7,2.275340616809805,4.684692754211177,1.0,48.0,2019-04-26 16:35:35.355083,0.1988685131072998,2.28,TSLA_011521C650
650.0,0.424,0.4274,0.39094508444195686,0.4480339950702873,0.075,42.627,3.55,3.7,2.275340616809805,4.684692754211177,1.0,48.0,2019-04-26 16:35:41.567076,0.19388747215270996,2.28,TSLA_011521C650
650.0,0.424,0.4274,0.39094508444195686,0.4480339950702873,0.075,42.627,3.55,3.7,2.275340616809805,4.684692754211177,1.0,48.0,2019-04-26 16:35:48.349487,0.17889785766601562,2.28,TSLA_011521C650
