600.0,0.4242,0.4353,0.39232001057104127,0.4522300625794516,0.1,43.043,4.8,5.4,3.2718382487213695,6.402755750957596,2.0,2.0,2019-04-26 16:44:41.308473,0.19988393783569336,3.27,TSLA_011521C600
600.0,0.4242,0.4353,0.39232001057104127,0.4522300625794516,0.1,43.043,4.8,5.4,3.2718382487213695,6.402755750957596,2.0,2.0,2019-04-26 16:44:49.028340,0.18889260292053223,3.27,TSLA_011521C600
600.0,0.4242,0.4353,0.39232001057104127,0.4522300625794516,0.1,43.043,4.8,5.4,3.2718382487213695,6.402755750957596,2.0,2.0,2019-04-26 16:44:56.518808,0.19590497016906738,3.27,TSLA_011521C600
600.0,0.4242,0.4353,0.39232001057104127,0.4522300625794516,0.1,43.043,4.8,5.4,3.2718382487213695,6.402755750957596,2.0,2.0,2019-04-26 16:45:04.144805,0.20588326454162598,3.27,TSLA_011521C600
600.0,0.4242,0.4353,0.39232001057104127,0.4522300625794516,0.1,43.043,4.8,5.4,3.2718382487213695,6.402755750957596,2.0,2.0,2019-04-26 16:45:11.736234,0.2968301773071289,3.27,TSLA_011521C600
600.0,0.4242,0.4353,0.39232001057104127,0.4522300625794516,0.1,43.043,4.8,5.4,3.2718382487213695,6.402755750957596,2.0,2.0,2019-04-26 16:45:19.249822,0.22387123107910156,3.27,TSLA_011521C600
600.0,0.4242,0.4353,0.39232001057104127,0.4522300625794516,0.1,43.043,4.8,5.4,3.2718382487213695,6.402755750957596,2.0,2.0,2019-04-26 16:45:26.811091,0.1948871612548828,3.27,TSLA_011521C600
600.0,0.4242,0.4353,0.39232001057104127,0.4522300625794516,0.1,43.043,4.8,5.4,3.2718382487213695,6.402755750957596,2.0,2.0,2019-04-26 16:45:34.300676,0.20086932182312012,3.27,TSLA_011521C600
600.0,0.4242,0.4353,0.39232001057104127,0.4522300625794516,0.1,43.043,4.8,5.4,3.2718382487213695,6.402755750957596,2.0,2.0,2019-04-26 16:45:41.758949,0.20988011360168457,3.27,TSLA_011521C600
600.0,0.4242,0.4353,0.39232001057104127,0.4522300625794516,0.1,43.043,4.8,5.4,3.2718382487213695,6.402755750957596,2.0,2.0,2019-04-26 16:45:49.222878,0.19787192344665527,3.27,TSLA_011521C600
600.0,0.4242,0.4353,0.39232001057104127,0.4522300625794516,0.1,43.043,4.8,5.4,3.2718382487213695,6.402755750957596,2.0,2.0,2019-04-26 16:45:56.693198,0.18989038467407227,3.27,TSLA_011521C600
600.0,0.4242,0.4353,0.39232001057104127,0.4522300625794516,0.1,43.043,4.8,5.4,3.2718382487213695,6.402755750957596,2.0,2.0,2019-04-26 16:46:04.145768,0.22587037086486816,3.27,TSLA_011521C600
600.0,0.4241,0.4352,0.39215312125057855,0.4521033211283128,0.1,43.043,4.8,5.4,3.269008329755126,6.40200553217041,2.0,2.0,2019-04-26 16:46:11.777861,0.18988943099975586,3.27,TSLA_011521C600
600.0,0.4241,0.4352,0.39215312125057855,0.4521033211283128,0.1,43.043,4.8,5.4,3.269008329755126,6.40200553217041,2.0,2.0,2019-04-26 16:46:19.240191,0.20288491249084473,3.27,TSLA_011521C600
600.0,0.4241,0.4352,0.39215312125057855,0.4521033211283128,0.1,43.043,4.8,5.4,3.269008329755126,6.40200553217041,2.0,2.0,2019-04-26 16:46:26.694480,0.19690370559692383,3.27,TSLA_011521C600
600.0,0.4241,0.4352,0.39215312125057855,0.4521033211283128,0.1,43.043,4.8,5.4,3.269008329755126,6.40200553217041,2.0,2.0,2019-04-26 16:46:34.205425,0.20088505744934082,3.27,TSLA_011521C600
600.0,0.4241,0.4352,0.39215312125057855,0.4521033211283128,0.1,43.043,4.8,5.4,3.269008329755126,6.40200553217041,2.0,2.0,2019-04-26 16:46:42.250961,0.2068641185760498,3.27,TSLA_011521C600
600.0,0.4241,0.4352,0.39215312125057855,0.4521033211283128,0.1,43.043,4.8,5.4,3.269008329755126,6.40200553217041,2.0,2.0,2019-04-26 16:46:50.060699,0.21487736701965332,3.27,TSLA_011521C600
600.0,0.424,0.4352,0.392126783923329,0.45208984082514714,0.1,43.043,4.8,5.4,3.2682379484302384,6.4017641981537885,2.0,2.0,2019-04-26 16:46:57.610675,0.21587419509887695,3.27,TSLA_011521C600
600.0,0.424,0.4352,0.39211422535825313,0.4520745863541281,0.1,43.043,4.8,5.4,3.268060079249853,6.401414204771118,2.0,2.0,2019-04-26 16:47:05.065339,0.19288873672485352,3.27,TSLA_011521C600
600.0,0.424,0.4352,0.39211422535825313,0.4520745863541281,0.1,43.043,4.8,5.4,3.268060079249853,6.401414204771118,2.0,2.0,2019-04-26 16:47:12.504594,0.19187283515930176,3.27,TSLA_011521C600
600.0,0.4241,0.4352,0.39219131787149253,0.45212688365786513,0.1,43.043,4.8,5.4,3.269564278113924,6.401695910600338,2.0,2.0,2019-04-26 16:47:20.100010,0.19189047813415527,3.27,TSLA_011521C600
600.0,0.4241,0.4352,0.39219131787149253,0.45212688365786513,0.1,43.043,4.8,5.4,3.269564278113924,6.401695910600338,2.0,2.0,2019-04-26 16:47:28.216411,0.1968708038330078,3.27,TSLA_011521C600
600.0,0.4241,0.4352,0.39219131787149253,0.45212688365786513,0.1,43.043,4.8,5.4,3.269564278113924,6.401695910600338,2.0,2.0,2019-04-26 16:47:35.693333,0.21386241912841797,3.27,TSLA_011521C600
600.0,0.4241,0.4352,0.39219131787149253,0.45212688365786513,0.1,43.043,4.8,5.4,3.269564278113924,6.401695910600338,2.0,2.0,2019-04-26 16:47:43.247360,0.19288873672485352,3.27,TSLA_011521C600
600.0,0.424,0.4352,0.392126783923329,0.45208984082514714,0.1,43.043,4.8,5.4,3.2682379484302384,6.4017641981537885,2.0,2.0,2019-04-26 16:47:50.749691,0.19787001609802246,3.27,TSLA_011521C600
600.0,0.424,0.4352,0.392126783923329,0.45208984082514714,0.1,43.043,4.8,5.4,3.2682379484302384,6.4017641981537885,2.0,2.0,2019-04-26 16:47:58.226916,0.20086932182312012,3.27,TSLA_011521C600
600.0,0.424,0.4352,0.392126783923329,0.45208984082514714,0.1,43.043,4.8,5.4,3.2682379484302384,6.4017641981537885,2.0,2.0,2019-04-26 16:48:05.753916,0.20688199996948242,3.27,TSLA_011521C600
600.0,0.4241,0.4353,0.3922459026445785,0.4521676836326828,0.1,43.043,4.8,5.4,3.2704626553842964,6.401857463643033,2.0,2.0,2019-04-26 16:48:13.220721,0.20889568328857422,3.27,TSLA_011521C600
600.0,0.4241,0.4353,0.3922459026445785,0.4521676836326828,0.1,43.043,4.8,5.4,3.2704626553842964,6.401857463643033,2.0,2.0,2019-04-26 16:48:20.848809,0.3667733669281006,3.27,TSLA_011521C600
600.0,0.4241,0.4353,0.3922459026445785,0.4521676836326828,0.1,43.043,4.8,5.4,3.2704626553842964,6.401857463643033,2.0,2.0,2019-04-26 16:48:28.406636,0.19490408897399902,3.27,TSLA_011521C600
600.0,0.4241,0.4353,0.3922459026445785,0.4521676836326828,0.1,43.043,4.8,5.4,3.2704626553842964,6.401857463643033,2.0,2.0,2019-04-26 16:48:35.937294,0.20688080787658691,3.27,TSLA_011521C600
600.0,0.4241,0.4353,0.3922459026445785,0.4521676836326828,0.1,43.043,4.8,5.4,3.2704626553842964,6.401857463643033,2.0,2.0,2019-04-26 16:48:43.357975,0.204864501953125,3.27,TSLA_011521C600
600.0,0.4241,0.4352,0.3921752571336006,0.45212294038350437,0.1,43.043,4.8,5.4,3.2692358266875754,6.402038602695939,2.0,2.0,2019-04-26 16:48:50.915402,0.24284148216247559,3.27,TSLA_011521C600
600.0,0.4241,0.4353,0.3922459026445785,0.4521676836326828,0.1,43.043,4.8,5.4,3.2704626553842964,6.401857463643033,2.0,2.0,2019-04-26 16:48:58.436799,0.18787598609924316,3.27,TSLA_011521C600
600.0,0.4241,0.4353,0.3922319723970009,0.45215904916715266,0.1,43.043,4.8,5.4,3.270225855852761,6.401912951482537,2.0,2.0,2019-04-26 16:49:05.973763,0.2648475170135498,3.27,TSLA_011521C600
600.0,0.4241,0.4353,0.3922319723970009,0.45215904916715266,0.1,43.043,4.8,5.4,3.270225855852761,6.401912951482537,2.0,2.0,2019-04-26 16:49:13.495513,0.19888520240783691,3.27,TSLA_011521C600
600.0,0.4241,0.4353,0.3922319723970009,0.45215904916715266,0.1,43.043,4.8,5.4,3.270225855852761,6.401912951482537,2.0,2.0,2019-04-26 16:49:21.270540,0.1868903636932373,3.27,TSLA_011521C600
600.0,0.4241,0.4353,0.3922319723970009,0.45215904916715266,0.1,43.043,4.8,5.4,3.270225855852761,6.401912951482537,2.0,2.0,2019-04-26 16:49:28.717860,0.19087576866149902,3.27,TSLA_011521C600
600.0,0.4241,0.4353,0.3922319723970009,0.45215904916715266,0.1,43.043,4.8,5.4,3.270225855852761,6.401912951482537,2.0,2.0,2019-04-26 16:49:36.133284,0.17891240119934082,3.27,TSLA_011521C600
600.0,0.4241,0.4353,0.3922319723970009,0.45215904916715266,0.1,43.043,4.8,5.4,3.270225855852761,6.401912951482537,2.0,2.0,2019-04-26 16:49:43.560414,0.18089675903320312,3.27,TSLA_011521C600
600.0,0.4241,0.4353,0.3922319723970009,0.45215904916715266,0.1,43.043,4.8,5.4,3.270225855852761,6.401912951482537,2.0,2.0,2019-04-26 16:49:50.933544,0.17988014221191406,3.27,TSLA_011521C600
600.0,0.4241,0.4353,0.3922459026445785,0.4521676836326828,0.1,43.043,4.8,5.4,3.2704626553842964,6.401857463643033,2.0,2.0,2019-04-26 16:49:58.410500,0.21987342834472656,3.27,TSLA_011521C600
600.0,0.4241,0.4353,0.3922319723970009,0.45215904916715266,0.1,43.043,4.8,5.4,3.270225855852761,6.401912951482537,2.0,2.0,2019-04-26 16:50:05.970245,0.20788002014160156,3.27,TSLA_011521C600
600.0,0.4241,0.4353,0.3922319723970009,0.45215904916715266,0.1,43.043,4.8,5.4,3.270225855852761,6.401912951482537,2.0,2.0,2019-04-26 16:50:13.356481,0.19788575172424316,3.27,TSLA_011521C600
600.0,0.4241,0.4353,0.3922319723970009,0.45215904916715266,0.1,43.043,4.8,5.4,3.270225855852761,6.401912951482537,2.0,2.0,2019-04-26 16:50:20.799259,0.18587803840637207,3.27,TSLA_011521C600
600.0,0.4241,0.4353,0.3922319723970009,0.45215904916715266,0.1,43.043,4.8,5.4,3.270225855852761,6.401912951482537,2.0,2.0,2019-04-26 16:50:28.210292,0.17689871788024902,3.27,TSLA_011521C600
600.0,0.4241,0.4353,0.3922319723970009,0.45215904916715266,0.1,43.043,4.8,5.4,3.270225855852761,6.401912951482537,2.0,2.0,2019-04-26 16:50:35.646419,0.19786930084228516,3.27,TSLA_011521C600
600.0,0.4242,0.4353,0.39229672835634766,0.4522286018350321,0.1,43.043,4.8,5.4,3.271199222385489,6.403250552471125,2.0,2.0,2019-04-26 16:50:43.813369,0.18089580535888672,3.27,TSLA_011521C600
600.0,0.4242,0.4353,0.39229672835634766,0.4522286018350321,0.1,43.043,4.8,5.4,3.271199222385489,6.403250552471125,2.0,2.0,2019-04-26 16:50:51.240134,0.18689203262329102,3.27,TSLA_011521C600
600.0,0.4242,0.4353,0.39229672835634766,0.4522286018350321,0.1,43.043,4.8,5.4,3.271199222385489,6.403250552471125,2.0,2.0,2019-04-26 16:50:58.670028,0.18187665939331055,3.27,TSLA_011521C600
600.0,0.4241,0.4352,0.39216831248966766,0.4521065840704186,0.1,43.043,4.8,5.4,3.2692994070715073,6.401621196069627,2.0,2.0,2019-04-26 16:51:06.155065,0.18989109992980957,3.27,TSLA_011521C600
600.0,0.4242,0.4353,0.39229672835634766,0.4522286018350321,0.1,43.043,4.8,5.4,3.271199222385489,6.403250552471125,2.0,2.0,2019-04-26 16:51:13.591077,0.17789816856384277,3.27,TSLA_011521C600
600.0,0.4242,0.4353,0.39229672835634766,0.4522286018350321,0.1,43.043,4.8,5.4,3.271199222385489,6.403250552471125,2.0,2.0,2019-04-26 16:51:21.087802,0.18589305877685547,3.27,TSLA_011521C600
600.0,0.4242,0.4353,0.39229672835634766,0.4522286018350321,0.1,43.043,4.8,5.4,3.271199222385489,6.403250552471125,2.0,2.0,2019-04-26 16:51:28.497889,0.190873384475708,3.27,TSLA_011521C600
600.0,0.4242,0.4353,0.39229672835634766,0.4522286018350321,0.1,43.043,4.8,5.4,3.271199222385489,6.403250552471125,2.0,2.0,2019-04-26 16:51:35.976060,0.1828935146331787,3.27,TSLA_011521C600
600.0,0.4242,0.4353,0.39229672835634766,0.4522286018350321,0.1,43.043,4.8,5.4,3.271199222385489,6.403250552471125,2.0,2.0,2019-04-26 16:51:43.441045,0.17889690399169922,3.27,TSLA_011521C600
600.0,0.4242,0.4353,0.39229672835634766,0.4522286018350321,0.1,43.043,4.8,5.4,3.271199222385489,6.403250552471125,2.0,2.0,2019-04-26 16:51:50.850304,0.18187856674194336,3.27,TSLA_011521C600
600.0,0.424,0.4351,0.39206174302167907,0.4520167764537256,0.1,43.043,4.8,5.4,3.267251850178928,6.400210503495263,2.0,2.0,2019-04-26 16:51:58.363343,0.18789291381835938,3.27,TSLA_011521C600
600.0,0.424,0.4351,0.39206174302167907,0.4520167764537256,0.1,43.043,4.8,5.4,3.267251850178928,6.400210503495263,2.0,2.0,2019-04-26 16:52:05.842762,0.19986891746520996,3.27,TSLA_011521C600
600.0,0.4238,0.4349,0.39174102790299525,0.4517606399645525,0.1,43.043,4.8,5.4,3.26178781167404,6.39795460780757,2.0,2.0,2019-04-26 16:52:13.292601,0.19488859176635742,3.26,TSLA_011521C600
600.0,0.4238,0.4349,0.39174102790299525,0.4517606399645525,0.1,43.043,4.8,5.4,3.26178781167404,6.39795460780757,2.0,2.0,2019-04-26 16:52:20.779057,0.18387889862060547,3.26,TSLA_011521C600
600.0,0.4238,0.4349,0.39173251612834803,0.45176300431979644,0.1,43.043,4.8,5.4,3.2617836150234485,6.3986832824449955,2.0,2.0,2019-04-26 16:52:28.241043,0.2068638801574707,3.26,TSLA_011521C600
600.0,0.4238,0.4349,0.39173251612834803,0.45176300431979644,0.1,43.043,4.8,5.4,3.2617836150234485,6.3986832824449955,2.0,2.0,2019-04-26 16:52:35.960467,0.18187928199768066,3.26,TSLA_011521C600
600.0,0.4237,0.4348,0.3915861821206906,0.45163647835859255,0.1,43.043,4.8,5.4,3.2591104952998897,6.396770967254355,2.0,2.0,2019-04-26 16:52:43.383807,0.18887615203857422,3.26,TSLA_011521C600
600.0,0.4237,0.4348,0.39157795237715276,0.4516283867790043,0.1,43.043,4.8,5.4,3.259118280447,6.3968590362115485,2.0,2.0,2019-04-26 16:52:50.778851,0.19588565826416016,3.26,TSLA_011521C600
600.0,0.4237,0.4348,0.39157795237715276,0.4516283867790043,0.1,43.043,4.8,5.4,3.259118280447,6.3968590362115485,2.0,2.0,2019-04-26 16:52:58.252576,0.18587946891784668,3.26,TSLA_011521C600
600.0,0.4237,0.4348,0.39157795237715276,0.4516283867790043,0.1,43.043,4.8,5.4,3.259118280447,6.3968590362115485,2.0,2.0,2019-04-26 16:53:05.884710,0.2828371524810791,3.26,TSLA_011521C600
600.0,0.4234,0.4346,0.3911536654846808,0.4512851013280064,0.1,43.043,4.8,5.4,3.2513661505384093,6.3927515225403155,2.0,2.0,2019-04-26 16:53:13.241159,0.18091177940368652,3.25,TSLA_011521C600
600.0,0.4238,0.4349,0.39174102790299525,0.4517606399645525,0.1,43.043,4.8,5.4,3.26178781167404,6.39795460780757,2.0,2.0,2019-04-26 16:53:20.727576,0.19887089729309082,3.26,TSLA_011521C600
600.0,0.4238,0.4349,0.39174102790299525,0.4517606399645525,0.1,43.043,4.8,5.4,3.26178781167404,6.39795460780757,2.0,2.0,2019-04-26 16:53:28.148982,0.18289518356323242,3.26,TSLA_011521C600
600.0,0.4238,0.4349,0.39170273704912084,0.4517311991223387,0.1,43.043,4.8,5.4,3.2612270223322,6.397902808626775,2.0,2.0,2019-04-26 16:53:35.522074,0.17689776420593262,3.26,TSLA_011521C600
600.0,0.4238,0.4349,0.39170273704912084,0.4517311991223387,0.1,43.043,4.8,5.4,3.2612270223322,6.397902808626775,2.0,2.0,2019-04-26 16:53:43.010033,0.18189597129821777,3.26,TSLA_011521C600
600.0,0.4238,0.4349,0.39170273704912084,0.4517311991223387,0.1,43.043,4.8,5.4,3.2612270223322,6.397902808626775,2.0,2.0,2019-04-26 16:53:50.651138,0.284834623336792,3.26,TSLA_011521C600
600.0,0.4238,0.4349,0.39168913163968183,0.45172213621525814,0.1,43.043,4.8,5.4,3.261003900570058,6.397931498759181,2.0,2.0,2019-04-26 16:53:58.305648,0.29583120346069336,3.26,TSLA_011521C600
600.0,0.4239,0.4351,0.3919558890070853,0.4519375047989969,0.1,43.043,4.8,5.4,3.265234838290432,6.3994441555887995,2.0,2.0,2019-04-26 16:54:05.710761,0.17097735404968262,3.27,TSLA_011521C600
600.0,0.4238,0.435,0.39182429065942626,0.4518280962906892,0.1,43.043,4.8,5.4,3.2631962982003024,6.398582989351016,2.0,2.0,2019-04-26 16:54:13.128392,0.23395013809204102,3.26,TSLA_011521C600
600.0,0.4238,0.4349,0.39168913163968183,0.45172213621525814,0.1,43.043,4.8,5.4,3.261003900570058,6.397931498759181,2.0,2.0,2019-04-26 16:54:20.682657,0.29382944107055664,3.26,TSLA_011521C600
600.0,0.4238,0.4349,0.39168913163968183,0.45172213621525814,0.1,43.043,4.8,5.4,3.261003900570058,6.397931498759181,2.0,2.0,2019-04-26 16:54:28.289163,0.23786354064941406,3.26,TSLA_011521C600
600.0,0.4239,0.4351,0.3919558890070853,0.4519375047989969,0.1,43.043,4.8,5.4,3.265234838290432,6.39944415558881,2.0,2.0,2019-04-26 16:54:36.034296,0.2348651885986328,3.27,TSLA_011521C600
600.0,0.4239,0.4351,0.3919558890070853,0.4519375047989969,0.1,43.043,4.8,5.4,3.265234838290432,6.39944415558881,2.0,2.0,2019-04-26 16:54:43.540571,0.22988533973693848,3.27,TSLA_011521C600
600.0,0.4239,0.4351,0.3919558890070853,0.4519375047989969,0.1,43.043,4.8,5.4,3.265234838290432,6.39944415558881,2.0,2.0,2019-04-26 16:54:50.935236,0.17788195610046387,3.27,TSLA_011521C600
600.0,0.4239,0.4351,0.3919558890070853,0.4519375047989969,0.1,43.043,4.8,5.4,3.265234838290432,6.39944415558881,2.0,2.0,2019-04-26 16:54:58.446027,0.182877779006958,3.27,TSLA_011521C600
600.0,0.4239,0.4351,0.3919558890070853,0.4519375047989969,0.1,43.043,4.8,5.4,3.265234838290432,6.39944415558881,2.0,2.0,2019-04-26 16:55:05.859981,0.1788806915283203,3.27,TSLA_011521C600
600.0,0.4239,0.4351,0.39197337329989435,0.45195618172380503,0.1,43.043,4.8,5.4,3.2656245495205543,6.400003934372432,2.0,2.0,2019-04-26 16:55:13.350478,0.17788267135620117,3.27,TSLA_011521C600
600.0,0.424,0.4351,0.391995295594721,0.45197377112183124,0.1,43.043,4.8,5.4,3.2662050641816016,6.400497102212942,2.0,2.0,2019-04-26 16:55:21.530776,0.18390989303588867,3.27,TSLA_011521C600
600.0,0.424,0.4351,0.39205198307108,0.452008900276796,0.1,43.043,4.8,5.4,3.267194267153828,6.400312233385488,2.0,2.0,2019-04-26 16:55:28.944402,0.18289399147033691,3.27,TSLA_011521C600
600.0,0.424,0.4351,0.3920340350325169,0.45200960403923107,0.1,43.043,4.8,5.4,3.2667846184372458,6.40093937769436,2.0,2.0,2019-04-26 16:55:36.386708,0.18890595436096191,3.27,TSLA_011521C600
600.0,0.4237,0.4348,0.39152983917801104,0.4515742904855833,0.1,43.043,4.8,5.4,3.258135198928544,6.395296376487874,2.0,2.0,2019-04-26 16:55:43.798919,0.18689250946044922,3.26,TSLA_011521C600
600.0,0.4237,0.4348,0.39152983917801104,0.4515742904855833,0.1,43.043,4.8,5.4,3.258135198928544,6.395296376487874,2.0,2.0,2019-04-26 16:55:51.237467,0.1868915557861328,3.26,TSLA_011521C600
600.0,0.4237,0.4348,0.39152983917801104,0.4515742904855833,0.1,43.043,4.8,5.4,3.258135198928544,6.395296376487874,2.0,2.0,2019-04-26 16:55:59.836546,0.23990559577941895,3.26,TSLA_011521C600
600.0,0.4237,0.4348,0.39152983917801104,0.4515742904855833,0.1,43.043,4.8,5.4,3.258135198928544,6.395296376487874,2.0,2.0,2019-04-26 16:56:07.576213,0.17889642715454102,3.26,TSLA_011521C600
600.0,0.424,0.4351,0.3920340350325169,0.45200960403923107,0.1,43.043,4.8,5.4,3.2667846184372458,6.40093937769436,2.0,2.0,2019-04-26 16:56:15.067993,0.18790769577026367,3.27,TSLA_011521C600
600.0,0.424,0.4351,0.3920340350325169,0.45200960403923107,0.1,43.043,4.8,5.4,3.2667846184372458,6.40093937769436,2.0,2.0,2019-04-26 16:56:22.515518,0.17688393592834473,3.27,TSLA_011521C600
600.0,0.4239,0.4351,0.3919529303430663,0.45193110917121165,0.1,43.043,4.8,5.4,3.265469554879491,6.3996364571117965,2.0,2.0,2019-04-26 16:56:29.935276,0.1888904571533203,3.27,TSLA_011521C600
600.0,0.424,0.4351,0.39202785428712195,0.45200949793560385,0.1,43.043,4.8,5.4,3.266880904105328,6.401516963182253,2.0,2.0,2019-04-26 16:56:37.439502,0.17689776420593262,3.27,TSLA_011521C600
600.0,0.424,0.4351,0.39202319827631604,0.4519908522130751,0.1,43.043,4.8,5.4,3.267042747858266,6.400959127823398,2.0,2.0,2019-04-26 16:56:44.883307,0.1828770637512207,3.27,TSLA_011521C600
600.0,0.424,0.4351,0.39202319827631604,0.4519908522130751,0.1,43.043,4.8,5.4,3.267042747858266,6.400959127823398,2.0,2.0,2019-04-26 16:56:55.326321,0.20389866828918457,3.27,TSLA_011521C600
600.0,0.424,0.4351,0.39202319827631604,0.4519908522130751,0.1,43.043,4.8,5.4,3.267042747858266,6.400959127823398,2.0,2.0,2019-04-26 16:57:02.751601,0.18489313125610352,3.27,TSLA_011521C600
600.0,0.424,0.4351,0.39202319827631604,0.4519908522130751,0.1,43.043,4.8,5.4,3.267042747858266,6.400959127823398,2.0,2.0,2019-04-26 16:57:10.197484,0.19666433334350586,3.27,TSLA_011521C600
600.0,0.424,0.4351,0.3920340350325169,0.45200960403923107,0.1,43.043,4.8,5.4,3.2667846184372458,6.40093937769436,2.0,2.0,2019-04-26 16:57:17.666864,0.17989635467529297,3.27,TSLA_011521C600
600.0,0.424,0.4351,0.3920340350325169,0.45200960403923107,0.1,43.043,4.8,5.4,3.2667846184372458,6.40093937769436,2.0,2.0,2019-04-26 16:57:25.200374,0.27984023094177246,3.27,TSLA_011521C600
600.0,0.424,0.4351,0.391995295594721,0.45197377112183124,0.1,43.043,4.8,5.4,3.2662050641816016,6.400497102212942,2.0,2.0,2019-04-26 16:57:32.756444,0.23688030242919922,3.27,TSLA_011521C600
